3001 -6.00000 0.00500000
  0.000153109   2.3442308e-08       13062.583       85285712.
  0.000154882   2.3988336e-08       12912.978       83364316.
  0.000156675   2.4547112e-08       12765.213       81527109.
  0.000158489   2.5118870e-08       12619.228       79641522.
  0.000160325   2.5703981e-08       12474.709       77786931.
  0.000162181   2.6302686e-08       12331.899       76054446.
  0.000164059   2.6915369e-08       12190.812       74328686.
  0.000165959   2.7542292e-08       12051.268       72619950.
  0.000167880   2.8183849e-08       11913.329       70990040.
  0.000169824   2.8840319e-08       11777.048       69355891.
  0.000171791   2.9512112e-08       11642.174       67736825.
  0.000173780   3.0199523e-08       11508.840       66229814.
  0.000175792   3.0902977e-08       11377.178       64722060.
  0.000177828   3.1622779e-08       11246.875       63235614.
  0.000179887   3.2359385e-08       11118.161       61826911.
  0.000181970   3.3113114e-08       10990.948       60378335.
  0.000184077   3.3884435e-08       10864.988       58988632.
  0.000186209   3.4673723e-08       10740.610       57675669.
  0.000188365   3.5481358e-08       10617.651       56360251.
  0.000190546   3.6307845e-08       10496.094       55099620.
  0.000192752   3.7153540e-08       10376.032       53853456.
  0.000194984   3.8018976e-08       10257.273       52602018.
  0.000197242   3.8904530e-08       10139.828       51397495.
  0.000199526   3.9810753e-08       10023.741       50234326.
  0.000201836   4.0738042e-08       9909.0023       49077519.
  0.000204174   4.1686975e-08       9795.4964       47976241.
  0.000206538   4.2657965e-08       9683.4482       46906192.
  0.000208930   4.3651619e-08       9572.6249       45822956.
  0.000211349   4.4668374e-08       9463.0522       44766896.
  0.000213796   4.5708856e-08       9354.6880       43740761.
  0.000216272   4.6773527e-08       9247.5770       42763174.
  0.000218776   4.7863048e-08       9141.7709       41794229.
  0.000221309   4.8977892e-08       9037.1182       40842723.
  0.000223872   5.0118763e-08       8933.7191       39918429.
  0.000226464   5.1286148e-08       8831.4734       38991058.
  0.000229087   5.2480779e-08       8730.3301       38103321.
  0.000231739   5.3703185e-08       8630.4131       37234580.
  0.000234423   5.4954120e-08       8531.5648       36368157.
  0.000237137   5.6234136e-08       8433.8242       35561938.
  0.000239883   5.7544031e-08       8337.3480       34776288.
  0.000242661   5.8884429e-08       8241.9557       33953660.
  0.000245471   6.0255997e-08       8147.5039       33184642.
  0.000248313   6.1659571e-08       8054.3109       32465801.
  0.000251189   6.3095767e-08       7962.2128       31712380.
  0.000254097   6.4565491e-08       7871.0519       30964786.
  0.000257039   6.6069370e-08       7780.9019       30253020.
  0.000260016   6.7608359e-08       7691.7790       29571906.
  0.000263027   6.9183133e-08       7603.7286       28919675.
  0.000266073   7.0794650e-08       7516.7598       28263380.
  0.000269153   7.2443630e-08       7430.7224       27607901.
  0.000272270   7.4131086e-08       7345.6590       26965578.
  0.000275423   7.5857783e-08       7261.4932       26351857.
  0.000278612   7.7624775e-08       7178.3713       25774789.
  0.000281838   7.9432845e-08       7096.2669       25181140.
  0.000285102   8.1283121e-08       7014.9884       24607446.
  0.000288403   8.3176403e-08       6934.7520       24056868.
  0.000291743   8.5113863e-08       6855.3833       23493767.
  0.000295121   8.7096371e-08       6776.8694       22943701.
  0.000298538   8.9125160e-08       6699.2057       22425300.
  0.000301995   9.1201106e-08       6622.5112       21939219.
  0.000305492   9.3325490e-08       6546.7849       21453362.
  0.000309030   9.5499261e-08       6471.9263       20950376.
  0.000312608   9.7723785e-08       6397.8144       20457393.
  0.000316228   1.0000000e-07       6324.5460       19990845.
  0.000319890   1.0232936e-07       6252.1165       19547873.
  0.000323594   1.0471297e-07       6180.6035       19100034.
  0.000327341   1.0715198e-07       6109.8018       18664834.
  0.000331131   1.0964793e-07       6039.9163       18246484.
  0.000334966   1.1220190e-07       5970.7722       17823897.
  0.000338844   1.1481548e-07       5902.4220       17418996.
  0.000342768   1.1748981e-07       5834.8588       17022977.
  0.000346737   1.2022656e-07       5768.0683       16637198.
  0.000350752   1.2302693e-07       5702.0560       16255754.
  0.000354814   1.2589267e-07       5636.7632       15886464.
  0.000358922   1.2882501e-07       5572.2608       15527373.
  0.000363078   1.3182579e-07       5508.4742       15169339.
  0.000367282   1.3489632e-07       5445.4020       14827095.
  0.000371535   1.3803854e-07       5383.0937       14493079.
  0.000375837   1.4125379e-07       5321.4852       14156107.
  0.000380189   1.4454409e-07       5260.5339       13825808.
  0.000384592   1.4791087e-07       5200.2600       13518420.
  0.000389045   1.5135624e-07       5140.7642       13217515.
  0.000393550   1.5488170e-07       5081.9209       12914878.
  0.000398107   1.5848944e-07       5023.7634       12624260.
  0.000402717   1.6218105e-07       4966.2893       12334542.
  0.000407380   1.6595880e-07       4909.4318       12052066.
  0.000412097   1.6982438e-07       4853.2506       11772356.
  0.000416869   1.7378019e-07       4797.6355       11504005.
  0.000421697   1.7782814e-07       4742.7306       11251143.
  0.000426580   1.8197021e-07       4688.4701       10991521.
  0.000431519   1.8620891e-07       4634.7792       10739979.
  0.000436516   1.9054617e-07       4581.7421       10497746.
  0.000441571   1.9498468e-07       4529.2940       10259812.
  0.000446684   1.9952634e-07       4477.4743       10027262.
  0.000451856   2.0417402e-07       4426.2288       9794178.8
  0.000457088   2.0892972e-07       4375.5387       9568743.5
  0.000462381   2.1379641e-07       4325.4352       9353911.0
  0.000467735   2.1877626e-07       4275.9312       9139597.3
  0.000473151   2.2387234e-07       4226.9526       8932492.6
  0.000478630   2.2908684e-07       4178.5883       8729719.7
  0.000484172   2.3442310e-07       4130.7291       8528171.4
  0.000489779   2.3988336e-07       4083.4360       8338640.8
  0.000495450   2.4547111e-07       4036.7182       8150280.2
  0.000501187   2.5118871e-07       3990.5163       7966648.0
  0.000506991   2.5703977e-07       3944.8835       7787713.2
  0.000512861   2.6302685e-07       3899.7581       7603304.1
  0.000518800   2.6915369e-07       3855.0783       7424836.5
  0.000524807   2.7542292e-07       3810.9184       7258465.8
  0.000530884   2.8183848e-07       3767.2891       7097096.2
  0.000537032   2.8840317e-07       3724.1821       6935409.4
  0.000543250   2.9512109e-07       3681.5429       6778328.6
  0.000549541   3.0199556e-07       3639.4251       6622694.6
  0.000555904   3.0902973e-07       3597.7408       6467998.2
  0.000562341   3.1622816e-07       3556.5328       6325672.8
  0.000568853   3.2359388e-07       3515.8617       6180094.0
  0.000575440   3.3113149e-07       3475.5690       6036919.7
  0.000582103   3.3884438e-07       3435.7938       5902935.6
  0.000588844   3.4673722e-07       3396.4632       5767924.1
  0.000595662   3.5481357e-07       3357.5852       5636830.1
  0.000602560   3.6307844e-07       3319.1523       5507413.0
  0.000609537   3.7153539e-07       3281.1438       5382986.6
  0.000616595   3.8018975e-07       3243.6000       5259603.8
  0.000623735   3.8904533e-07       3206.4435       5141572.2
  0.000630958   3.9810752e-07       3169.7802       5028351.5
  0.000638264   4.0738044e-07       3133.5219       4910365.7
  0.000645655   4.1686978e-07       3097.6398       4796619.5
  0.000653131   4.2657967e-07       3062.1785       4686626.7
  0.000660694   4.3651617e-07       3027.1019       4579892.6
  0.000668344   4.4668370e-07       2992.4483       4480089.2
  0.000676083   4.5708853e-07       2958.2380       4378182.5
  0.000683912   4.6773528e-07       2924.3717       4273394.9
  0.000691831   4.7863048e-07       2890.8601       4176113.1
  0.000699842   4.8977894e-07       2857.7670       4085422.2
  0.000707946   5.0118760e-07       2825.0882       3992671.5
  0.000716144   5.1286150e-07       2792.7503       3899135.7
  0.000724436   5.2480783e-07       2760.7716       3809886.8
  0.000732825   5.3703247e-07       2729.1608       3723920.5
  0.000741311   5.4954126e-07       2697.9249       3640392.4
  0.000749895   5.6234194e-07       2667.0545       3556884.4
  0.000758578   5.7544029e-07       2636.5177       3475860.6
  0.000767362   5.8884432e-07       2606.3492       3397431.8
  0.000776247   6.0255991e-07       2576.5191       3318750.3
  0.000785236   6.1659564e-07       2547.0131       3242959.3
  0.000794328   6.3095765e-07       2517.8583       3169142.1
  0.000803526   6.4565487e-07       2489.0241       3096985.5
  0.000812831   6.6069379e-07       2460.5333       3027110.3
  0.000822243   6.7608368e-07       2432.3668       2958780.8
  0.000831764   6.9183124e-07       2404.5358       2890731.7
  0.000841395   7.0794648e-07       2376.9963       2823752.4
  0.000851138   7.2443620e-07       2349.7769       2761633.5
  0.000860994   7.4131089e-07       2322.9071       2699325.0
  0.000870964   7.5857788e-07       2296.3163       2636192.7
  0.000881049   7.7624775e-07       2270.0247       2575978.2
  0.000891251   7.9432845e-07       2244.0352       2518346.3
  0.000901571   8.1283118e-07       2218.3629       2459866.3
  0.000912011   8.3176395e-07       2192.9402       2403636.5
  0.000922572   8.5113870e-07       2167.8491       2351729.9
  0.000933254   8.7096378e-07       2143.0638       2296737.2
  0.000944061   8.9125162e-07       2118.5107       2242201.7
  0.000954993   9.1201194e-07       2094.2410       2192736.3
  0.000966051   9.3325496e-07       2070.2836       2144186.2
  0.000977238   9.5499384e-07       2046.5954       2095326.3
  0.000988553   9.7723789e-07       2023.1816       2046506.8
   0.00100000   1.0000011e-06       2000.0068       1998156.2
   0.00101158   1.0232937e-06       1977.0859       1953932.2
   0.00102329   1.0471298e-06       1954.4693       1910396.1
   0.00103514   1.0715200e-06       1932.0919       1867041.4
   0.00104713   1.0964793e-06       1909.9934       1825719.9
   0.00105925   1.1220190e-06       1888.1523       1782193.3
   0.00107152   1.1481548e-06       1866.5077       1740525.5
   0.00108393   1.1748981e-06       1845.1386       1702602.0
   0.00109648   1.2022655e-06       1824.0292       1663849.3
   0.00110917   1.2302693e-06       1803.1458       1624712.6
   0.00112202   1.2589265e-06       1782.4851       1587558.5
   0.00113501   1.2882500e-06       1762.0740       1552762.9
   0.00114815   1.3182580e-06       1741.9187       1518592.0
   0.00116145   1.3489634e-06       1722.0022       1483209.6
   0.00117490   1.3803854e-06       1702.2828       1448069.1
   0.00118850   1.4125381e-06       1682.7829       1415610.2
   0.00120226   1.4454410e-06       1663.5269       1384556.0
   0.00121619   1.4791087e-06       1644.5027       1352680.3
   0.00123027   1.5135624e-06       1625.6738       1321033.6
   0.00124451   1.5488170e-06       1607.0587       1291398.4
   0.00125893   1.5848945e-06       1588.6712       1262144.4
   0.00127350   1.6218122e-06       1570.4828       1232617.8
   0.00128825   1.6595881e-06       1552.4916       1204632.0
   0.00130317   1.6982458e-06       1534.7200       1178085.5
   0.00131826   1.7378018e-06       1517.1645       1151271.7
   0.00133352   1.7782814e-06       1499.7970       1124379.9
   0.00134896   1.8197020e-06       1482.6201       1098849.5
   0.00136458   1.8620892e-06       1465.6504       1073834.5
   0.00138038   1.9054616e-06       1448.8644       1049207.0
   0.00139637   1.9498467e-06       1432.2757       1025927.7
   0.00141254   1.9952634e-06       1415.8912       1003031.3
   0.00142889   2.0417402e-06       1399.6942       979747.75
   0.00144544   2.0892973e-06       1383.6674       957082.45
   0.00146218   2.1379642e-06       1367.8274       935224.73
   0.00147911   2.1877627e-06       1352.1629       913904.13
   0.00149624   2.2387232e-06       1336.6828       893626.02
   0.00151356   2.2908685e-06       1321.3931       873168.43
   0.00153109   2.3442311e-06       1306.2605       852746.29
   0.00154882   2.3988337e-06       1291.3002       833437.37
   0.00156675   2.4547112e-06       1276.5163       815024.97
   0.00158489   2.5118870e-06       1261.9166       796603.27
   0.00160325   2.5703978e-06       1247.4732       778250.81
   0.00162181   2.6302687e-06       1233.1976       760283.45
   0.00164059   2.6915370e-06       1219.0734       742619.40
   0.00165959   2.7542324e-06       1205.1091       726003.14
   0.00167880   2.8183848e-06       1191.3187       709636.18
   0.00169824   2.8840353e-06       1177.6780       693469.97
   0.00171791   2.9512112e-06       1164.2012       677861.40
   0.00173780   3.0199554e-06       1150.8778       662333.42
   0.00175792   3.0902974e-06       1137.7036       647345.53
   0.00177828   3.1622813e-06       1124.6872       632691.52
   0.00179887   3.2359387e-06       1111.8156       618120.57
   0.00181970   3.3113151e-06       1099.0884       603868.12
   0.00184077   3.3884435e-06       1086.5023       590005.75
   0.00186209   3.4673724e-06       1074.0601       576691.00
   0.00188365   3.5481357e-06       1061.7658       563676.25
   0.00190546   3.6307844e-06       1049.6117       551078.46
   0.00192752   3.7153540e-06       1037.6073       538454.56
   0.00194984   3.8018976e-06       1025.7257       525775.17
   0.00197242   3.8904535e-06       1013.9760       514069.54
   0.00199526   3.9810754e-06       1002.3772       502751.45
   0.00201837   4.0738045e-06       990.91209       491140.61
   0.00204174   4.1686973e-06       979.56891       479774.66
   0.00206538   4.2657963e-06       968.35608       468477.08
   0.00208930   4.3651620e-06       957.25329       457931.93
   0.00211349   4.4668369e-06       946.30248       447927.03
   0.00213796   4.5708860e-06       935.47232       437641.34
   0.00216272   4.6773575e-06       924.76579       427845.58
   0.00218776   4.7863047e-06       914.19071       417871.63
   0.00221309   4.8977943e-06       903.71549       408024.31
   0.00223872   5.0118758e-06       893.36479       398893.90
   0.00226464   5.1286203e-06       883.13640       389818.37
   0.00229087   5.2480786e-06       873.02173       381304.39
   0.00231739   5.3703246e-06       863.04534       372706.69
   0.00234423   5.4954123e-06       853.16422       363870.24
   0.00237137   5.6234197e-06       843.39614       355625.28
   0.00239883   5.7544032e-06       833.74203       347561.07
   0.00242661   5.8884427e-06       824.19805       339650.15
   0.00245471   6.0255992e-06       814.76374       331826.02
   0.00248313   6.1659569e-06       805.43173       324358.05
   0.00251188   6.3095762e-06       796.21742       317089.28
   0.00254097   6.4565491e-06       787.10407       309797.56
   0.00257039   6.6069376e-06       778.09513       302509.25
   0.00260016   6.7608360e-06       769.17530       295534.76
   0.00263027   6.9183127e-06       760.36698       289177.42
   0.00266072   7.0794644e-06       751.67263       282786.40
   0.00269153   7.2443627e-06       743.07588       276155.18
   0.00272270   7.4131092e-06       734.56702       269691.04
   0.00275423   7.5857786e-06       726.15503       263680.33
   0.00278612   7.7624779e-06       717.84815       257734.44
   0.00281838   7.9432849e-06       709.63086       251757.19
   0.00285102   8.1283121e-06       701.50598       246029.87
   0.00288403   8.3176491e-06       693.47568       240483.01
   0.00291742   8.5113870e-06       685.53967       234961.74
   0.00295121   8.7096474e-06       677.68885       229505.18
   0.00298538   8.9125160e-06       669.92641       224364.25
   0.00301995   9.1201205e-06       662.26033       219310.14
   0.00305492   9.3325490e-06       654.67807       214381.34
   0.00309029   9.5499369e-06       647.19106       209503.41
   0.00312608   9.7723778e-06       639.78105       204673.28
   0.00316228   1.0000012e-05       632.46017       200000.68
   0.00319889   1.0232935e-05       625.21769       195408.27
   0.00323593   1.0471297e-05       618.06072       190973.25
   0.00327340   1.0715199e-05       610.98406       186600.82
   0.00331131   1.0964795e-05       603.98821       182424.94
   0.00334965   1.1220190e-05       597.07819       178331.04
   0.00338844   1.1481549e-05       590.24587       174229.34
   0.00342767   1.1748981e-05       583.48971       170164.12
   0.00346737   1.2022656e-05       576.80509       166301.02
   0.00350752   1.2302693e-05       570.20386       162554.04
   0.00354813   1.2589267e-05       563.67438       158898.98
   0.00358922   1.2882500e-05       557.22729       155281.21
   0.00363078   1.3182579e-05       550.84607       151726.38
   0.00367282   1.3489634e-05       544.54415       148281.38
   0.00371535   1.3803855e-05       538.30870       144824.87
   0.00375837   1.4125395e-05       532.14322       141565.80
   0.00380189   1.4454409e-05       526.05341       138387.00
   0.00384592   1.4791104e-05       520.03197       135243.24
   0.00389045   1.5135625e-05       514.08131       132121.04
   0.00393550   1.5488187e-05       508.19292       129110.83
   0.00398107   1.5848943e-05       502.37771       126243.58
   0.00402717   1.6218123e-05       496.62979       123245.78
   0.00407380   1.6595882e-05       490.93529       120410.23
   0.00412097   1.6982458e-05       485.31598       117781.94
   0.00416869   1.7378018e-05       479.76183       115144.75
   0.00421696   1.7782813e-05       474.27448       112548.69
