#----it-----------t------------dt-------urms-------umax--------oum-------rhom---
    12980      0.000471522  3.61E-08  1.342E+03   2.35E+03   0.00E+00    1.0000
    12990      0.000471883  3.61E-08  1.348E+03   2.35E+03   0.00E+00    1.0000
    13000      0.000472244  3.61E-08  1.368E+03   2.36E+03   0.00E+00    1.0000
    13010      0.000472605  3.61E-08  1.354E+03   2.39E+03   0.00E+00    1.0000
    13020      0.000472966  3.60E-08  1.322E+03   2.54E+03   0.00E+00    1.0000
    13030      0.000473326  3.61E-08  1.333E+03   2.61E+03   0.00E+00    1.0000
    13040      0.000473687  3.61E-08  1.368E+03   2.68E+03   0.00E+00    1.0000
    13050      0.000474048  3.61E-08  1.371E+03   2.61E+03   0.00E+00    1.0000
    13060      0.000474409  3.61E-08  1.328E+03   2.26E+03   0.00E+00    1.0000
    13070      0.000474770  3.61E-08  1.319E+03   2.38E+03   0.00E+00    1.0000
    13080      0.000475130  3.61E-08  1.334E+03   2.46E+03   0.00E+00    1.0000
    13090      0.000475491  3.61E-08  1.339E+03   2.48E+03   0.00E+00    1.0000
    13100      0.000475852  3.61E-08  1.334E+03   2.60E+03   0.00E+00    1.0000
    13110      0.000476213  3.61E-08  1.342E+03   2.61E+03   0.00E+00    1.0000
    13120      0.000476574  3.61E-08  1.361E+03   2.77E+03   0.00E+00    1.0000
    13130      0.000476935  3.61E-08  1.357E+03   2.63E+03   0.00E+00    1.0000
    13140      0.000477297  3.62E-08  1.325E+03   2.31E+03   0.00E+00    1.0000
    13150      0.000477659  3.62E-08  1.349E+03   2.30E+03   0.00E+00    1.0000
    13160      0.000478021  3.61E-08  1.369E+03   2.45E+03   0.00E+00    1.0000
    13170      0.000478381  3.60E-08  1.385E+03   2.84E+03   0.00E+00    1.0000
    13180      0.000478741  3.60E-08  1.363E+03   2.79E+03   0.00E+00    1.0000
    13190      0.000479101  3.60E-08  1.354E+03   2.65E+03   0.00E+00    1.0000
    13200      0.000479461  3.60E-08  1.364E+03   2.71E+03   0.00E+00    1.0000
    13210      0.000479822  3.61E-08  1.366E+03   2.77E+03   0.00E+00    1.0000
    13220      0.000480183  3.61E-08  1.350E+03   2.18E+03   0.00E+00    1.0000
    13230      0.000480544  3.61E-08  1.331E+03   2.22E+03   0.00E+00    1.0000
    13240      0.000480906  3.62E-08  1.321E+03   2.21E+03   0.00E+00    1.0000
    13250      0.000481268  3.61E-08  1.315E+03   2.45E+03   0.00E+00    1.0000
    13260      0.000481629  3.61E-08  1.311E+03   2.45E+03   0.00E+00    1.0000
    13270      0.000481989  3.60E-08  1.307E+03   2.61E+03   0.00E+00    1.0000
    13280      0.000482350  3.60E-08  1.342E+03   2.73E+03   0.00E+00    1.0000
    13290      0.000482710  3.61E-08  1.344E+03   2.79E+03   0.00E+00    1.0000
    13300      0.000483071  3.61E-08  1.317E+03   2.47E+03   0.00E+00    1.0000
    13310      0.000483432  3.61E-08  1.307E+03   2.30E+03   0.00E+00    1.0000
    13320      0.000483793  3.61E-08  1.324E+03   2.38E+03   0.00E+00    1.0000
    13330      0.000484153  3.61E-08  1.332E+03   2.44E+03   0.00E+00    1.0000
    13340      0.000484515  3.61E-08  1.334E+03   2.43E+03   0.00E+00    1.0000
    13350      0.000484876  3.61E-08  1.331E+03   2.52E+03   0.00E+00    1.0000
    13360      0.000485237  3.61E-08  1.339E+03   2.65E+03   0.00E+00    1.0000
    13370      0.000485599  3.62E-08  1.343E+03   2.75E+03   0.00E+00    1.0000
    13380      0.000485960  3.62E-08  1.347E+03   2.46E+03   0.00E+00    1.0000
    13390      0.000486322  3.62E-08  1.356E+03   2.46E+03   0.00E+00    1.0000
    13400      0.000486684  3.62E-08  1.366E+03   2.30E+03   0.00E+00    1.0000
    13410      0.000487045  3.61E-08  1.360E+03   2.66E+03   0.00E+00    1.0000
    13420      0.000487406  3.61E-08  1.327E+03   2.42E+03   0.00E+00    1.0000
    13430      0.000487766  3.60E-08  1.317E+03   2.61E+03   0.00E+00    1.0000
    13440      0.000488127  3.61E-08  1.327E+03   2.71E+03   0.00E+00    1.0000
    13450      0.000488487  3.61E-08  1.340E+03   2.75E+03   0.00E+00    1.0000
    13460      0.000488849  3.61E-08  1.339E+03   2.50E+03   0.00E+00    1.0000
    13470      0.000489210  3.61E-08  1.315E+03   2.18E+03   0.00E+00    1.0000
    13480      0.000489572  3.62E-08  1.303E+03   2.26E+03   0.00E+00    1.0000
    13490      0.000489934  3.62E-08  1.327E+03   2.44E+03   0.00E+00    1.0000
    13500      0.000490295  3.61E-08  1.316E+03   2.48E+03   0.00E+00    1.0000
    13510      0.000490655  3.60E-08  1.315E+03   2.68E+03   0.00E+00    1.0000
    13520      0.000491016  3.61E-08  1.321E+03   2.66E+03   0.00E+00    1.0000
    13530      0.000491376  3.60E-08  1.323E+03   2.78E+03   0.00E+00    1.0000
    13540      0.000491737  3.61E-08  1.301E+03   2.56E+03   0.00E+00    1.0000
    13550      0.000492097  3.61E-08  1.311E+03   2.29E+03   0.00E+00    1.0000
    13560      0.000492458  3.60E-08  1.334E+03   2.43E+03   0.00E+00    1.0000
    13570      0.000492818  3.61E-08  1.350E+03   2.52E+03   0.00E+00    1.0000
    13580      0.000493179  3.61E-08  1.326E+03   2.44E+03   0.00E+00    1.0000
    13590      0.000493541  3.61E-08  1.284E+03   2.39E+03   0.00E+00    1.0000
    13600      0.000493902  3.62E-08  1.277E+03   2.35E+03   0.00E+00    1.0000
    13610      0.000494264  3.62E-08  1.287E+03   2.43E+03   0.00E+00    1.0000
    13620      0.000494626  3.62E-08  1.302E+03   2.44E+03   0.00E+00    1.0000
    13630      0.000494987  3.62E-08  1.279E+03   2.46E+03   0.00E+00    1.0000
    13640      0.000495349  3.61E-08  1.265E+03   2.12E+03   0.00E+00    1.0000
    13650      0.000495710  3.61E-08  1.265E+03   2.30E+03   0.00E+00    1.0000
    13660      0.000496071  3.61E-08  1.242E+03   2.44E+03   0.00E+00    1.0000
    13670      0.000496432  3.61E-08  1.252E+03   2.45E+03   0.00E+00    1.0000
    13680      0.000496793  3.61E-08  1.271E+03   2.59E+03   0.00E+00    1.0000
    13690      0.000497154  3.62E-08  1.303E+03   2.58E+03   0.00E+00    1.0000
    13700      0.000497516  3.61E-08  1.309E+03   2.69E+03   0.00E+00    1.0000
    13710      0.000497877  3.62E-08  1.248E+03   2.22E+03   0.00E+00    1.0000
    13720      0.000498239  3.62E-08  1.249E+03   2.01E+03   0.00E+00    1.0000
    13730      0.000498601  3.62E-08  1.272E+03   2.11E+03   0.00E+00    1.0000
    13740      0.000498963  3.61E-08  1.297E+03   2.41E+03   0.00E+00    1.0000
    13750      0.000499324  3.60E-08  1.280E+03   2.71E+03   0.00E+00    1.0000
    13760      0.000499684  3.61E-08  1.261E+03   2.37E+03   0.00E+00    1.0000
    13770      0.000500045  3.61E-08  1.266E+03   2.53E+03   0.00E+00    1.0000
    13780      0.000500406  3.61E-08  1.257E+03   2.58E+03   0.00E+00    1.0000
    13790      0.000500767  3.61E-08  1.244E+03   2.24E+03   0.00E+00    1.0000
    13800      0.000501128  3.61E-08  1.267E+03   2.38E+03   0.00E+00    1.0000
    13810      0.000501489  3.61E-08  1.293E+03   2.47E+03   0.00E+00    1.0000
    13820      0.000501850  3.61E-08  1.287E+03   2.43E+03   0.00E+00    1.0000
    13830      0.000502211  3.61E-08  1.249E+03   2.40E+03   0.00E+00    1.0000
    13840      0.000502572  3.61E-08  1.250E+03   2.36E+03   0.00E+00    1.0000
    13850      0.000502934  3.61E-08  1.293E+03   2.54E+03   0.00E+00    1.0000
    13860      0.000503295  3.61E-08  1.324E+03   2.63E+03   0.00E+00    1.0000
    13870      0.000503656  3.61E-08  1.297E+03   2.53E+03   0.00E+00    1.0000
    13880      0.000504017  3.61E-08  1.239E+03   2.10E+03   0.00E+00    1.0000
    13890      0.000504378  3.60E-08  1.229E+03   2.41E+03   0.00E+00    1.0000
    13900      0.000504738  3.60E-08  1.270E+03   2.58E+03   0.00E+00    1.0000
    13910      0.000505099  3.61E-08  1.279E+03   2.59E+03   0.00E+00    1.0000
    13920      0.000505460  3.61E-08  1.285E+03   2.56E+03   0.00E+00    1.0000
    13930      0.000505821  3.61E-08  1.286E+03   2.64E+03   0.00E+00    1.0000
    13940      0.000506182  3.61E-08  1.283E+03   2.78E+03   0.00E+00    1.0000
    13950      0.000506544  3.61E-08  1.266E+03   2.64E+03   0.00E+00    1.0000
    13960      0.000506906  3.62E-08  1.250E+03   2.12E+03   0.00E+00    1.0000
    13970      0.000507268  3.62E-08  1.281E+03   2.13E+03   0.00E+00    1.0000
    13980      0.000507630  3.62E-08  1.304E+03   2.29E+03   0.00E+00    1.0000
    13990      0.000507991  3.61E-08  1.272E+03   2.46E+03   0.00E+00    1.0000
    14000      0.000508352  3.61E-08  1.221E+03   2.44E+03   0.00E+00    1.0000
    14010      0.000508713  3.61E-08  1.236E+03   2.46E+03   0.00E+00    1.0000
    14020      0.000509074  3.61E-08  1.261E+03   2.74E+03   0.00E+00    1.0000
    14030      0.000509435  3.61E-08  1.276E+03   2.62E+03   0.00E+00    1.0000
    14040      0.000509796  3.61E-08  1.279E+03   2.27E+03   0.00E+00    1.0000
    14050      0.000510158  3.61E-08  1.275E+03   2.35E+03   0.00E+00    1.0000
    14060      0.000510519  3.62E-08  1.277E+03   2.21E+03   0.00E+00    1.0000
    14070      0.000510881  3.62E-08  1.280E+03   2.30E+03   0.00E+00    1.0000
    14080      0.000511242  3.61E-08  1.272E+03   2.53E+03   0.00E+00    1.0000
    14090      0.000511602  3.60E-08  1.304E+03   2.80E+03   0.00E+00    1.0000
    14100      0.000511963  3.61E-08  1.331E+03   2.73E+03   0.00E+00    1.0000
    14110      0.000512323  3.60E-08  1.313E+03   2.78E+03   0.00E+00    1.0000
    14120      0.000512684  3.61E-08  1.283E+03   2.34E+03   0.00E+00    1.0000
    14130      0.000513045  3.61E-08  1.271E+03   2.31E+03   0.00E+00    1.0000
    14140      0.000513406  3.61E-08  1.302E+03   2.45E+03   0.00E+00    1.0000
    14150      0.000513766  3.61E-08  1.303E+03   2.55E+03   0.00E+00    1.0000
    14160      0.000514127  3.61E-08  1.268E+03   2.46E+03   0.00E+00    1.0000
    14170      0.000514489  3.61E-08  1.252E+03   2.45E+03   0.00E+00    1.0000
    14180      0.000514850  3.62E-08  1.279E+03   2.59E+03   0.00E+00    1.0000
    14190      0.000515212  3.62E-08  1.290E+03   2.58E+03   0.00E+00    1.0000
    14200      0.000515574  3.62E-08  1.264E+03   2.48E+03   0.00E+00    1.0000
    14210      0.000515936  3.62E-08  1.252E+03   2.34E+03   0.00E+00    1.0000
    14220      0.000516297  3.61E-08  1.291E+03   2.21E+03   0.00E+00    1.0000
    14230      0.000516658  3.60E-08  1.306E+03   2.60E+03   0.00E+00    1.0000
    14240      0.000517018  3.60E-08  1.249E+03   2.63E+03   0.00E+00    1.0000
    14250      0.000517379  3.61E-08  1.231E+03   2.44E+03   0.00E+00    1.0000
    14260      0.000517740  3.61E-08  1.286E+03   2.60E+03   0.00E+00    1.0000
    14270      0.000518101  3.61E-08  1.334E+03   2.89E+03   0.00E+00    1.0000
    14280      0.000518462  3.61E-08  1.288E+03   2.52E+03   0.00E+00    1.0000
    14290      0.000518823  3.61E-08  1.256E+03   2.24E+03   0.00E+00    1.0000
    14300      0.000519185  3.61E-08  1.271E+03   2.18E+03   0.00E+00    1.0000
    14310      0.000519546  3.62E-08  1.291E+03   2.21E+03   0.00E+00    1.0000
    14320      0.000519907  3.60E-08  1.274E+03   2.54E+03   0.00E+00    1.0000
    14330      0.000520268  3.60E-08  1.258E+03   2.61E+03   0.00E+00    1.0000
    14340      0.000520628  3.61E-08  1.293E+03   2.44E+03   0.00E+00    1.0000
    14350      0.000520989  3.61E-08  1.320E+03   2.68E+03   0.00E+00    1.0000
    14360      0.000521350  3.61E-08  1.274E+03   2.55E+03   0.00E+00    1.0000
    14370      0.000521711  3.61E-08  1.263E+03   2.33E+03   0.00E+00    1.0000
    14380      0.000522072  3.60E-08  1.289E+03   2.52E+03   0.00E+00    1.0000
    14390      0.000522432  3.61E-08  1.292E+03   2.50E+03   0.00E+00    1.0000
    14400      0.000522793  3.61E-08  1.260E+03   2.41E+03   0.00E+00    1.0000
    14410      0.000523155  3.61E-08  1.216E+03   2.21E+03   0.00E+00    1.0000
    14420      0.000523516  3.61E-08  1.248E+03   2.33E+03   0.00E+00    1.0000
    14430      0.000523877  3.61E-08  1.304E+03   2.63E+03   0.00E+00    1.0000
    14440      0.000524238  3.61E-08  1.288E+03   2.64E+03   0.00E+00    1.0000
    14450      0.000524600  3.62E-08  1.269E+03   2.30E+03   0.00E+00    1.0000
    14460      0.000524961  3.61E-08  1.260E+03   2.26E+03   0.00E+00    1.0000
    14470      0.000525321  3.60E-08  1.285E+03   2.50E+03   0.00E+00    1.0000
    14480      0.000525682  3.61E-08  1.298E+03   2.51E+03   0.00E+00    1.0000
    14490      0.000526043  3.61E-08  1.312E+03   2.60E+03   0.00E+00    1.0000
    14500      0.000526404  3.61E-08  1.330E+03   2.59E+03   0.00E+00    1.0000
    14510      0.000526765  3.61E-08  1.342E+03   2.89E+03   0.00E+00    1.0000
    14520      0.000527126  3.61E-08  1.332E+03   2.77E+03   0.00E+00    1.0000
    14530      0.000527488  3.62E-08  1.303E+03   2.28E+03   0.00E+00    1.0000
    14540      0.000527850  3.62E-08  1.316E+03   2.32E+03   0.00E+00    1.0000
    14550      0.000528212  3.62E-08  1.350E+03   2.29E+03   0.00E+00    1.0000
    14560      0.000528574  3.60E-08  1.336E+03   2.64E+03   0.00E+00    1.0000
    14570      0.000528933  3.60E-08  1.296E+03   2.52E+03   0.00E+00    1.0000
    14580      0.000529293  3.60E-08  1.313E+03   2.67E+03   0.00E+00    1.0000
    14590      0.000529654  3.61E-08  1.318E+03   2.56E+03   0.00E+00    1.0000
    14600      0.000530015  3.61E-08  1.333E+03   2.66E+03   0.00E+00    1.0000
    14610      0.000530376  3.61E-08  1.311E+03   2.34E+03   0.00E+00    1.0000
    14620      0.000530737  3.61E-08  1.335E+03   2.44E+03   0.00E+00    1.0000
    14630      0.000531098  3.61E-08  1.336E+03   2.48E+03   0.00E+00    1.0000
    14640      0.000531459  3.61E-08  1.314E+03   2.34E+03   0.00E+00    1.0000
    14650      0.000531820  3.61E-08  1.297E+03   2.34E+03   0.00E+00    1.0000
    14660      0.000532181  3.60E-08  1.336E+03   2.81E+03   0.00E+00    1.0000
    14670      0.000532541  3.60E-08  1.349E+03   2.88E+03   0.00E+00    1.0000
    14680      0.000532902  3.61E-08  1.346E+03   2.67E+03   0.00E+00    1.0000
    14690      0.000533263  3.61E-08  1.302E+03   2.43E+03   0.00E+00    1.0000
    14700      0.000533624  3.60E-08  1.304E+03   2.43E+03   0.00E+00    1.0000
    14710      0.000533985  3.61E-08  1.340E+03   2.56E+03   0.00E+00    1.0000
    14720      0.000534345  3.60E-08  1.351E+03   2.64E+03   0.00E+00    1.0000
    14730      0.000534706  3.61E-08  1.326E+03   2.61E+03   0.00E+00    1.0000
    14740      0.000535067  3.61E-08  1.303E+03   2.58E+03   0.00E+00    1.0000
    14750      0.000535428  3.62E-08  1.340E+03   2.69E+03   0.00E+00    1.0000
    14760      0.000535789  3.62E-08  1.330E+03   2.79E+03   0.00E+00    1.0000
    14770      0.000536151  3.62E-08  1.273E+03   2.40E+03   0.00E+00    1.0000
    14780      0.000536513  3.62E-08  1.295E+03   2.51E+03   0.00E+00    1.0000
    14790      0.000536875  3.62E-08  1.318E+03   2.27E+03   0.00E+00    1.0000
    14800      0.000537237  3.62E-08  1.310E+03   2.29E+03   0.00E+00    1.0000
    14810      0.000537598  3.61E-08  1.249E+03   2.37E+03   0.00E+00    1.0000
    14820      0.000537959  3.61E-08  1.234E+03   2.41E+03   0.00E+00    1.0000
    14830      0.000538320  3.61E-08  1.287E+03   2.54E+03   0.00E+00    1.0000
    14840      0.000538681  3.61E-08  1.327E+03   2.71E+03   0.00E+00    1.0000
    14850      0.000539043  3.62E-08  1.306E+03   2.48E+03   0.00E+00    1.0000
    14860      0.000539404  3.61E-08  1.293E+03   2.43E+03   0.00E+00    1.0000
    14870      0.000539765  3.61E-08  1.279E+03   2.27E+03   0.00E+00    1.0000
    14880      0.000540126  3.62E-08  1.289E+03   2.23E+03   0.00E+00    1.0000
    14890      0.000540488  3.61E-08  1.281E+03   2.35E+03   0.00E+00    1.0000
    14900      0.000540848  3.60E-08  1.312E+03   2.91E+03   0.00E+00    1.0000
    14910      0.000541208  3.60E-08  1.328E+03   2.68E+03   0.00E+00    1.0000
    14920      0.000541569  3.61E-08  1.325E+03   2.48E+03   0.00E+00    1.0000
    14930      0.000541930  3.61E-08  1.256E+03   2.37E+03   0.00E+00    1.0000
    14940      0.000542292  3.62E-08  1.243E+03   2.16E+03   0.00E+00    1.0000
    14950      0.000542653  3.60E-08  1.300E+03   2.50E+03   0.00E+00    1.0000
    14960      0.000543013  3.60E-08  1.332E+03   2.71E+03   0.00E+00    1.0000
    14970      0.000543373  3.61E-08  1.305E+03   2.64E+03   0.00E+00    1.0000
    14980      0.000543734  3.61E-08  1.266E+03   2.56E+03   0.00E+00    1.0000
    14990      0.000544096  3.62E-08  1.262E+03   2.39E+03   0.00E+00    1.0000
    15000      0.000544457  3.61E-08  1.291E+03   2.37E+03   0.00E+00    1.0000
    15010      0.000544818  3.62E-08  1.279E+03   2.56E+03   0.00E+00    1.0000
    15020      0.000545180  3.61E-08  1.299E+03   2.67E+03   0.00E+00    1.0000
    15030      0.000545540  3.60E-08  1.308E+03   2.65E+03   0.00E+00    1.0000
    15040      0.000545901  3.61E-08  1.305E+03   2.40E+03   0.00E+00    1.0000
    15050      0.000546262  3.61E-08  1.252E+03   2.46E+03   0.00E+00    1.0000
    15060      0.000546623  3.62E-08  1.248E+03   2.41E+03   0.00E+00    1.0000
    15070      0.000546984  3.62E-08  1.288E+03   2.56E+03   0.00E+00    1.0000
    15080      0.000547346  3.61E-08  1.303E+03   2.75E+03   0.00E+00    1.0000
    15090      0.000547707  3.62E-08  1.261E+03   2.73E+03   0.00E+00    1.0000
    15100      0.000548069  3.62E-08  1.214E+03   2.47E+03   0.00E+00    1.0000
    15110      0.000548431  3.62E-08  1.230E+03   2.13E+03   0.00E+00    1.0000
    15120      0.000548793  3.62E-08  1.274E+03   2.16E+03   0.00E+00    1.0000
    15130      0.000549155  3.61E-08  1.294E+03   2.52E+03   0.00E+00    1.0000
    15140      0.000549516  3.60E-08  1.276E+03   2.80E+03   0.00E+00    1.0000
    15150      0.000549877  3.61E-08  1.278E+03   2.51E+03   0.00E+00    1.0000
    15160      0.000550237  3.61E-08  1.278E+03   2.53E+03   0.00E+00    1.0000
    15170      0.000550599  3.62E-08  1.257E+03   2.47E+03   0.00E+00    1.0000
    15180      0.000550961  3.62E-08  1.265E+03   2.46E+03   0.00E+00    1.0000
    15190      0.000551322  3.61E-08  1.309E+03   2.51E+03   0.00E+00    1.0000
    15200      0.000551683  3.61E-08  1.309E+03   2.61E+03   0.00E+00    1.0000
    15210      0.000552044  3.61E-08  1.292E+03   2.59E+03   0.00E+00    1.0000
    15220      0.000552405  3.62E-08  1.233E+03   2.33E+03   0.00E+00    1.0000
    15230      0.000552767  3.62E-08  1.232E+03   2.22E+03   0.00E+00    1.0000
    15240      0.000553129  3.61E-08  1.262E+03   2.50E+03   0.00E+00    1.0000
    15250      0.000553490  3.61E-08  1.286E+03   2.73E+03   0.00E+00    1.0000
    15260      0.000553851  3.61E-08  1.257E+03   2.42E+03   0.00E+00    1.0000
    15270      0.000554211  3.60E-08  1.258E+03   2.58E+03   0.00E+00    1.0000
    15280      0.000554572  3.61E-08  1.270E+03   2.45E+03   0.00E+00    1.0000
    15290      0.000554933  3.61E-08  1.262E+03   2.46E+03   0.00E+00    1.0000
    15300      0.000555294  3.61E-08  1.238E+03   2.54E+03   0.00E+00    1.0000
    15310      0.000555656  3.62E-08  1.255E+03   2.47E+03   0.00E+00    1.0000
    15320      0.000556017  3.62E-08  1.269E+03   2.68E+03   0.00E+00    1.0000
    15330      0.000556379  3.61E-08  1.249E+03   2.71E+03   0.00E+00    1.0000
    15340      0.000556741  3.62E-08  1.194E+03   2.28E+03   0.00E+00    1.0000
    15350      0.000557102  3.61E-08  1.209E+03   2.24E+03   0.00E+00    1.0000
    15360      0.000557463  3.61E-08  1.261E+03   2.53E+03   0.00E+00    1.0000
    15370      0.000557824  3.61E-08  1.286E+03   2.70E+03   0.00E+00    1.0000
    15380      0.000558184  3.61E-08  1.236E+03   2.34E+03   0.00E+00    1.0000
    15390      0.000558546  3.62E-08  1.234E+03   2.53E+03   0.00E+00    1.0000
    15400      0.000558907  3.61E-08  1.260E+03   2.26E+03   0.00E+00    1.0000
    15410      0.000559269  3.61E-08  1.287E+03   2.61E+03   0.00E+00    1.0000
    15420      0.000559630  3.62E-08  1.269E+03   2.39E+03   0.00E+00    1.0000
    15430      0.000559993  3.62E-08  1.257E+03   2.52E+03   0.00E+00    1.0000
    15440      0.000560354  3.61E-08  1.274E+03   2.53E+03   0.00E+00    1.0000
    15450      0.000560715  3.61E-08  1.279E+03   2.46E+03   0.00E+00    1.0000
    15460      0.000561077  3.62E-08  1.245E+03   2.16E+03   0.00E+00    1.0000
    15470      0.000561439  3.61E-08  1.272E+03   2.47E+03   0.00E+00    1.0000
    15480      0.000561800  3.61E-08  1.325E+03   2.76E+03   0.00E+00    1.0000
    15490      0.000562161  3.61E-08  1.340E+03   2.46E+03   0.00E+00    1.0000
    15500      0.000562522  3.61E-08  1.299E+03   2.63E+03   0.00E+00    1.0000
    15510      0.000562883  3.61E-08  1.292E+03   2.34E+03   0.00E+00    1.0000
    15520      0.000563244  3.61E-08  1.312E+03   2.48E+03   0.00E+00    1.0000
    15530      0.000563605  3.61E-08  1.337E+03   2.68E+03   0.00E+00    1.0000
    15540      0.000563965  3.61E-08  1.324E+03   2.75E+03   0.00E+00    1.0000
    15550      0.000564326  3.61E-08  1.309E+03   2.67E+03   0.00E+00    1.0000
    15560      0.000564688  3.62E-08  1.304E+03   2.56E+03   0.00E+00    1.0000
    15570      0.000565049  3.61E-08  1.306E+03   2.53E+03   0.00E+00    1.0000
    15580      0.000565410  3.61E-08  1.279E+03   2.21E+03   0.00E+00    1.0000
    15590      0.000565771  3.60E-08  1.295E+03   2.48E+03   0.00E+00    1.0000
    15600      0.000566130  3.59E-08  1.320E+03   2.97E+03   0.00E+00    1.0000
    15610      0.000566489  3.59E-08  1.339E+03   2.97E+03   0.00E+00    1.0000
    15620      0.000566849  3.60E-08  1.300E+03   2.57E+03   0.00E+00    1.0000
    15630      0.000567209  3.61E-08  1.266E+03   2.50E+03   0.00E+00    1.0000
    15640      0.000567570  3.61E-08  1.310E+03   2.47E+03   0.00E+00    1.0000
    15650      0.000567931  3.61E-08  1.333E+03   2.63E+03   0.00E+00    1.0000
    15660      0.000568292  3.62E-08  1.311E+03   2.73E+03   0.00E+00    1.0000
    15670      0.000568654  3.62E-08  1.278E+03   2.62E+03   0.00E+00    1.0000
    15680      0.000569016  3.62E-08  1.267E+03   2.47E+03   0.00E+00    1.0000
    15690      0.000569378  3.62E-08  1.281E+03   2.26E+03   0.00E+00    1.0000
    15700      0.000569739  3.61E-08  1.277E+03   2.32E+03   0.00E+00    1.0000
    15710      0.000570101  3.61E-08  1.288E+03   2.60E+03   0.00E+00    1.0000
    15720      0.000570462  3.62E-08  1.307E+03   2.57E+03   0.00E+00    1.0000
    15730      0.000570824  3.61E-08  1.307E+03   2.66E+03   0.00E+00    1.0000
    15740      0.000571185  3.62E-08  1.264E+03   2.36E+03   0.00E+00    1.0000
    15750      0.000571547  3.62E-08  1.234E+03   2.21E+03   0.00E+00    1.0000
    15760      0.000571909  3.62E-08  1.281E+03   2.41E+03   0.00E+00    1.0000
    15770      0.000572270  3.61E-08  1.312E+03   2.69E+03   0.00E+00    1.0000
    15780      0.000572631  3.61E-08  1.316E+03   2.54E+03   0.00E+00    1.0000
    15790      0.000572993  3.62E-08  1.273E+03   2.47E+03   0.00E+00    1.0000
    15800      0.000573354  3.62E-08  1.261E+03   2.17E+03   0.00E+00    1.0000
    15810      0.000573716  3.61E-08  1.283E+03   2.13E+03   0.00E+00    1.0000
    15820      0.000574077  3.61E-08  1.281E+03   2.38E+03   0.00E+00    1.0000
    15830      0.000574437  3.60E-08  1.277E+03   2.46E+03   0.00E+00    1.0000
    15840      0.000574797  3.59E-08  1.294E+03   3.04E+03   0.00E+00    1.0000
    15850      0.000575155  3.59E-08  1.279E+03   2.76E+03   0.00E+00    1.0000
    15860      0.000575515  3.60E-08  1.239E+03   2.59E+03   0.00E+00    1.0000
    15870      0.000575876  3.61E-08  1.225E+03   2.55E+03   0.00E+00    1.0000
    15880      0.000576237  3.62E-08  1.275E+03   2.53E+03   0.00E+00    1.0000
    15890      0.000576599  3.62E-08  1.312E+03   2.55E+03   0.00E+00    1.0000
    15900      0.000576961  3.61E-08  1.343E+03   2.81E+03   0.00E+00    1.0000
    15910      0.000577322  3.61E-08  1.295E+03   2.56E+03   0.00E+00    1.0000
    15920      0.000577683  3.61E-08  1.250E+03   2.44E+03   0.00E+00    1.0000
    15930      0.000578043  3.60E-08  1.283E+03   2.72E+03   0.00E+00    1.0000
    15940      0.000578403  3.60E-08  1.339E+03   2.97E+03   0.00E+00    1.0000
    15950      0.000578763  3.60E-08  1.311E+03   2.74E+03   0.00E+00    1.0000
    15960      0.000579124  3.61E-08  1.304E+03   2.52E+03   0.00E+00    1.0000
    15970      0.000579484  3.61E-08  1.301E+03   2.70E+03   0.00E+00    1.0000
    15980      0.000579845  3.61E-08  1.302E+03   2.48E+03   0.00E+00    1.0000
    15990      0.000580206  3.62E-08  1.280E+03   2.28E+03   0.00E+00    1.0000
    16000      0.000580568  3.62E-08  1.305E+03   2.57E+03   0.00E+00    1.0000
    16010      0.000580930  3.61E-08  1.352E+03   2.62E+03   0.00E+00    1.0000
    16020      0.000581291  3.61E-08  1.391E+03   2.73E+03   0.00E+00    1.0000
    16030      0.000581652  3.61E-08  1.356E+03   2.40E+03   0.00E+00    1.0000
    16040      0.000582013  3.62E-08  1.317E+03   2.13E+03   0.00E+00    1.0000
    16050      0.000582375  3.61E-08  1.358E+03   2.59E+03   0.00E+00    1.0000
    16060      0.000582736  3.60E-08  1.402E+03   2.73E+03   0.00E+00    1.0000
    16070      0.000583096  3.60E-08  1.382E+03   2.58E+03   0.00E+00    1.0000
    16080      0.000583456  3.60E-08  1.344E+03   2.68E+03   0.00E+00    1.0000
    16090      0.000583816  3.60E-08  1.342E+03   2.73E+03   0.00E+00    1.0000
    16100      0.000584176  3.60E-08  1.370E+03   2.96E+03   0.00E+00    1.0000
    16110      0.000584536  3.60E-08  1.378E+03   2.86E+03   0.00E+00    1.0000
    16120      0.000584897  3.61E-08  1.364E+03   2.85E+03   0.00E+00    1.0000
    16130      0.000585258  3.62E-08  1.369E+03   2.71E+03   0.00E+00    1.0000
    16140      0.000585619  3.60E-08  1.394E+03   2.82E+03   0.00E+00    1.0000
    16150      0.000585980  3.61E-08  1.358E+03   2.75E+03   0.00E+00    1.0000
    16160      0.000586340  3.60E-08  1.312E+03   2.37E+03   0.00E+00    1.0000
    16170      0.000586700  3.59E-08  1.348E+03   2.96E+03   0.00E+00    1.0000
    16180      0.000587059  3.58E-08  1.385E+03   3.35E+03   0.00E+00    1.0000
    16190      0.000587417  3.59E-08  1.387E+03   3.02E+03   0.00E+00    1.0000
    16200      0.000587777  3.60E-08  1.326E+03   2.65E+03   0.00E+00    1.0000
    16210      0.000588136  3.60E-08  1.317E+03   2.57E+03   0.00E+00    1.0000
