7928, 1.882564, 0.002071, 2.1816926176539466e-18, 0.316, 1.0
215 212.6866294942949 2.7719169491331904e-18 0.0046847131445027 2.7104678693297946e-19 1.483701174901334e+52 6.0009285274877135e+65
216 213.703076355892 2.78511595886237e-18 0.0046625074180332 2.7074725240102997e-19 1.4627066543366956e+52 5.887967223397588e+65
217 214.7243809004801 2.7983790649643626e-18 0.0046404039669726 2.7028848145666265e-19 1.4420072809467282e+52 5.777119730271407e+65
218 215.7505663433248 2.8117049605760185e-18 0.0046184049950062 2.6884253568593927e-19 1.4216013961260976e+52 5.66835980875125e+65
219 216.78165601063893 2.8250945391970837e-18 0.004596510340996 2.6739975247438967e-19 1.4014839406500561e+52 5.561646576966571e+65
220 217.81767334011485 2.8385481071000024e-18 0.0045747315319181 2.6379658159125564e-19 1.3816508411544033e+52 5.4569702119000745e+65
221 218.8586418814536 2.852065970951744e-18 0.0045530546369098 2.622235421998319e-19 1.3620980833344246e+52 5.354260114588275e+65
222 219.90458529690383 2.8656484376468442e-18 0.0045314791890574 2.6173145690037813e-19 1.3428217112312586e+52 5.253479437246276e+65
223 220.95552736179712 2.879295815967093e-18 0.004510004722834 2.613736834869049e-19 1.3238178239909024e+52 5.154592017593297e+65
224 222.0114919650889 2.893008416247019e-18 0.0044886307746557 2.602380299105148e-19 1.3050825756000664e+52 5.0575623687834805e+65
225 223.0725031099034 2.906786550159232e-18 0.0044673568832205 2.5881592566001334e-19 1.286612174418531e+52 4.962355668388826e+65
226 224.13858491407592 2.920630530886278e-18 0.0044461825892372 2.5800752148003e-19 1.268402882184956e+52 4.868937744817248e+65
227 225.20976161070465 2.9345406728041774e-18 0.0044251074359067 2.5760623574792323e-19 1.250451013682925e+52 4.777275067305517e+65
228 226.2860575486985 2.948517292685024e-18 0.0044041309671063 2.567246259342104e-19 1.232752934465319e+52 4.687334726179355e+65
229 227.3674971933316 2.962560708415473e-18 0.0043832527293529 2.5529672205894333e-19 1.2153050618176385e+52 4.599084429851376e+65
230 228.4541051268013 2.9766712384361626e-18 0.0043624722725949 2.5419815038461743e-19 1.1981038646759014e+52 4.5124924964789195e+65
231 229.5459060487832 2.9908492037632077e-18 0.004341789147216 2.532416484624785e-19 1.181145860420743e+52 4.427527830095799e+65
232 230.64292477699647 3.0050949268443727e-18 0.0043212029057547 2.5122843470982223e-19 1.1644276156368359e+52 4.344159916977367e+65
233 231.7451862477653 3.0194087314095466e-18 0.004300713103111 2.5052565878097098e-19 1.1479457455901573e+52 4.2623588156046905e+65
234 232.852715516586 3.033790942757889e-18 0.0042803192961263 2.4821779906314243e-19 1.1316969132067362e+52 4.1820951443069774e+65
235 233.96553775869887 3.048241887581545e-18 0.0042600210438324 2.4681447451088163e-19 1.1156778286067819e+52 4.103340071823294e+65
236 235.08367826965687 3.062761895291085e-18 0.0042398312918846 2.454161812064524e-19 1.0998852470074149e+52 4.026090722864575e+65
237 236.2071624659043 3.077351294994407e-18 0.0042197361758359 2.43157210820049e-19 1.0843159713906197e+52 3.9502931171959976e+65
238 237.3360158853513 3.0920104164642586e-18 0.004199735162384 2.4404028807663736e-19 1.0689668506751848e+52 3.8759198528548893e+65
239 238.470264187956 3.1067395987212698e-18 0.004179827811276 2.42459446328989e-19 1.0538347702710716e+52 3.8029441940381207e+65
240 239.60993315630856 3.1215391721132287e-18 0.0041600136982034 2.4082719094920573e-19 1.0389166700966322e+52 3.7313399562908034e+65
241 240.7550486962148 3.1364094732542747e-18 0.0041402923943588 2.39441767124519e-19 1.0242095283487348e+52 3.661081421424552e+65
242 241.9056368372882 3.1513508407302305e-18 0.0041206634723744 2.3859223281390295e-19 1.0097103654774655e+52 3.5921433507168795e+65
243 243.06172373353849 3.166363614280693e-18 0.004101126507407 2.380868241604e-19 9.954162443982268e+51 3.5245009798085594e+65
244 244.22333566396748 3.181448135163504e-18 0.0040816810766422 2.371628533114751e-19 9.813242695283325e+51 3.4581300080899613e+65
245 245.3904990331681 3.196604746142757e-18 0.0040623267593045 2.357785129199778e-19 9.674315862134e+51 3.393006590088078e+65
246 246.56324037192107 3.2118337917952322e-18 0.0040430631362662 2.3468628141874815e-19 9.537353798767704e+51 3.329107325687264e+65
247 247.7415863378016 3.227135618360986e-18 0.0040238897902464 2.336941601352663e-19 9.402328756061e+51 3.266409252532097e+65
248 248.9255637157824 3.242510573561692e-18 0.0040048063060376 2.3182735602223214e-19 9.269213377591934e+51 3.204889838615308e+65
249 250.11519941884364 3.257959006875503e-18 0.0039858122701621 2.312889810485873e-19 9.13798069175123e+51 3.1445269731511438e+65
250 251.3105204885864 3.2734812692834574e-18 0.0039669072711851 2.306157679981748e-19 9.008604108555593e+51 3.085298959738588e+65
251 252.51155409584368 3.2890777144799637e-18 0.0039480908982612 2.284502724238706e-19 8.88105740442916e+51 3.0271845041506176e+65
252 253.7183275413023 3.304748696106384e-18 0.0039293731441836 2.2789692857760333e-19 8.755314739776518e+51 2.9701784392434693e+65
253 254.93086825611965 3.320494570612131e-18 0.0039107451364904 2.2733355660853054e-19 8.631350630208658e+51 2.9142469772482177e+65
254 256.1492038025489 3.336315695920893e-18 0.0038922044056615 2.2537613448457243e-19 8.509139952527098e+51 2.859366853084006e+65
255 257.3733618745671 3.3522124316805197e-18 0.0038737505501864 2.2451192218690375e-19 8.388657937683981e+51 2.805518346190403e+65
256 258.6033702985009 3.36818513925504e-18 0.0038553831703471 2.239358789052412e-19 8.269880165927343e+51 2.752682105023124e+65
257 259.83925703366344 3.3842341817119336e-18 0.0038371018682336 2.223096785857184e-19 8.152782562036796e+51 2.700839140234985e+65
258 261.0810501729861 3.4003599238113257e-18 0.0038189062477569 2.2113732853165613e-19 8.03734139059781e+51 2.6499708179695115e+65
259 262.3287779436587 3.4165627321673097e-18 0.0038007959144689 2.201381848394772e-19 7.923533250132287e+51 2.600058852748465e+65
260 263.5824687077726 3.432842975060005e-18 0.0037827704757772 2.195178692664037e-19 7.811335069802527e+51 2.551085301588406e+65
261 264.842150962962 3.4492010221485453e-18 0.0037648295412553 2.187350199603652e-19 7.700724106689478e+51 2.5030325584395886e+65
262 266.10785334305564 3.4656372456496804e-18 0.0037469727213511 2.174332465820988e-19 7.591677933284528e+51 2.455883344472899e+65
263 267.379604618724 3.4821520202017565e-18 0.0037291996275775 2.169301950101852e-19 7.484174434404817e+51 2.4096207026004983e+65
264 268.6574336981351 3.4987457203312096e-18 0.003711509875228 2.1503444699654856e-19 7.378191819206628e+51 2.364227998505464e+65
265 269.9413696276131 3.515418722521944e-18 0.0036939030811093 2.136002330580991e-19 7.273708602850656e+51 2.319688908662071e+65
266 271.2314415922945 3.532171406360298e-18 0.0036763788623659 2.118302135329776e-19 7.170703595369749e+51 2.2759874116635533e+65
267 272.5276789167965 3.549004152622716e-18 0.0036589368385126 2.1256485062625893e-19 7.069155909642758e+51 2.233107787747429e+65
268 273.83011106587924 3.56591734399746e-18 0.0036415837613501 2.1124415414489186e-19 6.969044952645037e+51 2.1910431919224033e+65
269 275.13876764511724 3.5829113648530625e-18 0.0036243163981579 2.0992967314711425e-19 6.870350422734586e+51 2.1497747354665944e+65
270 276.4536784015744 3.599986601586445e-18 0.0036071299770862 2.092256589969951e-19 6.773052303565795e+51 2.1092822130958647e+65
271 277.77487322447587 3.617143442186723e-18 0.0035900241255075 2.0858833863082777e-19 6.6771308626254e+51 2.0695510653529163e+65
272 279.1023821458922 3.634382276853879e-18 0.0035729984721023 2.0743898031722501e-19 6.58256664380912e+51 2.030567004513824e+65
273 280.4362353414179 3.6517034972659616e-18 0.0035560526475941 2.0613470165791192e-19 6.489340467641479e+51 1.9923160112162327e+65
274 281.7764631308592 3.669107497193276e-18 0.0035391862841381 2.052464681588142e-19 6.397433424047729e+51 1.954784328072319e+65
275 283.1230959789248 3.6865946723167844e-18 0.0035223990155077 2.0459673123826328e-19 6.306826869633316e+51 1.9179584552225807e+65
276 284.47616449591465 3.704165420105016e-18 0.0035056904772137 2.0362257071571121e-19 6.217502424605732e+51 1.881825145801373e+65
277 285.83569943841985 3.721820139909504e-18 0.0034890603064114 2.0232954641660272e-19 6.129441968593637e+51 1.8463714010197567e+65
278 287.2017317100182 3.7395592330147924e-18 0.0034725081418555 2.0173351352207682e-19 6.04262763678949e+51 1.8115844654505479e+65
279 288.5742923619782 3.7573831026856484e-18 0.0034560336238589 2.0156355158152932e-19 5.9570418161797913e+51 1.7774518224165184e+65
280 289.95341259396673 3.775292154178023e-18 0.0034396363942875 1.9980098292563048e-19 5.8726671420151295e+51 1.7439611895400914e+65
281 291.33912375475404 3.7932867945347614e-18 0.0034233160967482 1.9852017441635228e-19 5.789486495315126e+51 1.7111005147632943e+65
282 292.73145734293104 3.811367432663655e-18 0.0034070723765143 1.973101332102e-19 5.707482999042294e+51 1.6788579718969715e+65
283 294.1304450076213 3.829534479615191e-18 0.003390904880278 1.9664078352759826e-19 5.626640013482955e+51 1.6472219559268868e+65
284 295.53611854920206 3.8477883481249786e-18 0.0033748169842049 1.9596637593571504e-19 5.546941134991882e+51 1.6161846500002912e+65
285 296.9485099200291 3.866129449876767e-18 0.0033588114390058 1.9413955409938065e-19 5.4683702042237294e+51 1.585737658689376e+65
286 298.3676512251585 3.884558211407557e-18 0.0033428809501207 1.93362365636026e-19 5.39091123548668e+51 1.5558632716529158e+65
287 299.79357472308175 3.903075044607405e-18 0.0033270251776468 1.9268554354853464e-19 5.314548539167858e+51 1.5265507523863092e+65
288 301.2263128264543 3.921680370144533e-18 0.0033112437772509 1.9200421313539205e-19 5.2392666181685524e+51 1.497789554234714e+65
289 302.6658981028343 3.940374611125989e-18 0.0032955364057772 1.9131851791507325e-19 5.165050192407009e+51 1.4695693274095603e+65
290 304.112363275425 3.9591581939878255e-18 0.0032799027205288 1.899030479512182e-19 5.09188419250077e+51 1.4418799140930135e+65
291 305.56574122381386 3.978031545675581e-18 0.0032643423816379 1.887515421870228e-19 5.0197537679107295e+51 1.4147113490673314e+65
292 307.02606498472505 3.996995094454045e-18 0.0032488550513459 1.8834882667953362e-19 4.948644280410513e+51 1.3880538547797226e+65
293 308.49336775276623 4.016049271254868e-18 0.0032334403928901 1.8770867154750322e-19 4.878541296005295e+51 1.3618978359217807e+65
294 309.9676828811848 4.035194509535407e-18 0.0032180980706435 1.8667966491782504e-19 4.8094305827811006e+51 1.3362338763121722e+65
295 311.4490438826278 4.054431244608279e-18 0.0032028277506637 1.8615323411940613e-19 4.7412981105786784e+51 1.3110527364911338e+65
296 312.9374844298996 4.0737599135270984e-18 0.0031876291007742 1.8543684070957972e-19 4.6741300485146434e+51 1.286345350545205e+65
297 314.43303835673214 4.093180954193064e-18 0.0031725017912431 1.8365841494820711e-19 4.6079127651298936e+51 1.26210282393298e+65
298 315.9357396585496 4.112694805207043e-18 0.0031574454948486 1.8386659372637281e-19 4.5426328257683224e+51 1.238316430319823e+65
299 317.4456224932431 4.132301928032428e-18 0.0031424598700492 1.831230301976485e-19 4.478276917421326e+51 1.2149775822768704e+65
300 318.9627211819491 4.152002747226397e-18 0.0031275449125944 1.8189873131138396e-19 4.41483204313221e+51 1.1920781329032268e+65
301 320.4870702098257 4.1717977184541615e-18 0.0031127094488336 1.8068197127546442e-19 4.3522852945824917e+51 1.1696166966504034e+65
302 322.01870422683817 4.1916872913971896e-18 0.0030979435886989 1.7900606345283422e-19 4.290623972212674e+51 1.147577790601453e+65
303 323.557658048549 4.211671918254623e-18 0.0030832470109129 1.781695918950964e-19 4.2298355546354954e+51 1.125953481182271e+65
304 325.1039666569044 4.2317520530352616e-18 0.003068619395898 1.782494624267476e-19 4.169907698338876e+51 1.1047359838324354e+65
305 326.6576652010348 4.251928152687088e-18 0.0030540604249515 1.7707774073759205e-19 4.110828231848754e+51 1.0839176590408696e+65
306 328.2187889980492 4.2722006756765695e-18 0.0030395697812868 1.7540144894606064e-19 4.052585157557127e+51 1.0634910111406494e+65
307 329.7873735338401 4.292570082598783e-18 0.0030251471495809 1.7489297950007605e-19 3.995166647441904e+51 1.0434486849689107e+65
308 331.3634544638918 4.313036836571091e-18 0.0030107922156981 1.743632990737272e-19 3.938561039613546e+51 1.0237834628712611e+65
309 332.94706761408656 4.3336014027684136e-18 0.002996504667024 1.7362369167973581e-19 3.8827568373223085e+51 1.0044882626032743e+65
310 334.5382489815241 4.3542642451967386e-18 0.0029822841946689 1.7318103073512253e-19 3.827742715132938e+51 9.855561377134592e+64
311 336.13703473533513 4.375025838042928e-18 0.002968130485665 1.7214377332343257e-19 3.773507486452413e+51 9.669802646809187e+64
312 337.74346121750574 4.3958866609864906e-18 0.0029540432263848 1.7076749092877768e-19 3.72004011517235e+51 9.487539453852992e+64
313 339.3575649437054 4.416847173596932e-18 0.0029400221196395 1.7024498165057152e-19 3.6673297779795706e+51 9.308706265877072e+64
314 340.9793826041121 4.437907857997677e-18 0.0029260668558991 1.7021746001952008e-19 3.6153657525995096e+51 9.133238602583122e+64
315 342.6089510642521 4.4590691931424585e-18 0.0029121771307035 1.6904740960898891e-19 3.564137482145201e+51 8.961073239730004e+64
316 344.2463073658328 4.480331660013608e-18 0.0028983526411352 1.6789361587719302e-19 3.5136345594990725e+51 8.792148140457492e+64
317 345.8914887275871 4.501695741950479e-18 0.0028845990874232 1.6717128492477585e-19 3.46384672441793e+51 8.626438327483434e+64
318 347.54453254612133 4.523161924597515e-18 0.0028709131178651 1.6644761597670594e-19 3.414763861615309e+51 8.463864549479077e+64
319 349.2054763967604 4.544730695957616e-18 0.0028572913883683 1.6572265272089588e-19 3.3663759986222665e+51 8.304349774300502e+64
320 350.8743580344077 4.566402546237867e-18 0.0028437336022185 1.6499648292770712e-19 3.3186733041404196e+51 8.147836547948253e+64
321 352.55121539439824 4.588177967963329e-18 0.0028302394640502 1.636351858189461e-19 3.2716460858088675e+51 7.994268493422884e+64
322 354.23608659336304 4.610057456309795e-18 0.0028168086796432 1.6294699032429993e-19 3.225284787565881e+51 7.843590288381764e+64
323 355.92900993009795 4.632041454638921e-18 0.0028034409889281 1.6211768117261355e-19 3.179580099959362e+51 7.695748007824104e+64
324 357.63002388642883 4.6541305817214695e-18 0.0027901360280683 1.6121714425540464e-19 3.134522488648992e+51 7.550687587090939e+64
325 359.3391671280924 4.676325305753283e-18 0.0027768935282445 1.6069495040804445e-19 3.090102872124731e+51 7.408357004057832e+64
326 361.05647850560985 4.698626057494145e-18 0.0027637132445181 1.6002198353579456e-19 3.0463123703787414e+51 7.268705440954799e+64
327 362.78199705517216 4.721033386225815e-18 0.0027505948639468 1.5904659765098953e-19 3.003141998423329e+51 7.131682296398863e+64
328 364.5157619995297 4.743547801466126e-18 0.0027375381001868 1.5832171436792844e-19 2.960582982283709e+51 6.997238186500687e+64
329 366.25781274887873 4.7661698151209575e-18 0.0027245426682145 1.577823816294509e-19 2.918626672070719e+51 6.865324653662669e+64
330 368.008188901763 4.788899941059729e-18 0.0027116082845662 1.575516613079685e-19 2.877264541008805e+51 6.735894151670771e+64
331 369.7669302459686 4.811738696107561e-18 0.0026987346667705 1.561440183317906e-19 2.8364881818950282e+51 6.608900022994864e+64
332 371.5340767594308 4.8346865995340816e-18 0.0026859215336464 1.5541734736590077e-19 2.796289306391704e+51 6.484296485244279e+64
333 373.30966861114496 4.857744171853477e-18 0.0026731707266602 1.5469046618510826e-19 2.7566597454082396e+51 6.362048715481783e+64
334 375.0937461620744 4.880911940114005e-18 0.0026604860188883 1.539635616451787e-19 2.717591438434e+51 6.242131208328698e+64
335 376.8863499660737 4.904190428277653e-18 0.0026478608728295 1.5357177014533557e-19 2.6790764483378827e+51 6.124470532003332e+64
336 378.6875207708055 4.927580166000609e-18 0.0026352950128234 1.5258655902598046e-19 2.641106944781503e+51 6.0090242848724e+64
337 380.4972995186687 4.951081685358536e-18 0.0026227881645199 1.5178238425388138e-19 2.6036752083181292e+51 5.895750861024055e+64
338 382.3157273477317 4.974695520383695e-18 0.0026103400551207 1.5105538711753555e-19 2.566773629547222e+51 5.784609437532216e+64
339 384.14284559266207 4.998422207822368e-18 0.0025979504129706 1.5032852630396393e-19 2.530394706355617e+51 5.675559956141911e+64
340 385.9786957856722 5.022262285862719e-18 0.0025856189682174 1.5001428511012093e-19 2.4945310443376282e+51 5.568563114738674e+64
341 387.8233196574579 5.0462162988998084e-18 0.0025733454503548 1.4942876787185162e-19 2.4591753481925176e+51 5.463580332119273e+64
342 389.6767591381495 5.070284791073605e-18 0.0025611295915787 1.4835543004713508e-19 2.4243204300423752e+51 5.360573763471839e+64
343 391.5390563582672 5.094468307472109e-18 0.0025489711261132 1.474236579429654e-19 2.3899592059040552e+51 5.259506280434264e+64
344 393.4102536496732 5.1187673988512176e-18 0.0025368697878356 1.4692197847136304e-19 2.356084687537402e+51 5.1603414380446846e+64
